block,timestamp,pool,eth_amount,usdc_amount,price,direction,tx_hash,block_price_min,block_price_max,block_price_mean,block_price_std,block_price_range,block_relative_range,block_slippage,prev_price,local_slippage
19230099,1707960983,v3_0.05%,0.7350081978476221,2043.864272,2780.7367019649528,buy,0b282aabab14626c4f1d99de4c9ba0adb3dd987d4e5ba89a937d0700cf88a47f,2775.970079025199,2784.230920661519,2780.312567217223,4.146720854875947,8.260841636320038,0.0029711917047471397,0.00015254930425109657,2775.970079025199,0.0017171016992472486
19230099,1707960983,v3_0.05%,40.90264287020493,113882.403016,2784.230920661519,sell,cee5aa96b14a375195bb52eff5ca8187d3ac9849e31c537056c24d4fd19e3824,2775.970079025199,2784.230920661519,2780.312567217223,4.146720854875947,8.260841636320038,0.0029711917047471397,0.0014093212002482668,2780.7367019649528,0.0012565802055610762
19230100,1707960995,v3_0.05%,0.08166947619155526,227.446076,2784.958182742921,sell,6aeb8fa3d5d689efa81f66f80289a692935b5352c2e57d42b2640774a8b3c7ab,2784.958182742921,2785.0111960871113,2784.9848679517454,0.026508475845535884,0.05301334419027626,1.9035415524273796e-05,-9.581814655952787e-06,,
19230100,1707960995,v3_0.05%,1.4424268652856658,4017.137508,2784.9852250252043,sell,9ce7b3345c5207872cf9403c7106f5604bef5dfa4c196d23b0ede2daf12a79f9,2784.958182742921,2785.0111960871113,2784.9848679517454,0.026508475845535884,0.05301334419027626,1.9035415524273796e-05,1.2821378779506672e-07,2784.958182742921,9.710121484332204e-06
19230100,1707960995,v3_0.05%,0.01963341586447601,54.679283,2785.0111960871113,sell,2117cf04515bea9783c0e1b6d413f4bdaacdabc1bdaefb1b62f0bcc2170e6e01,2784.958182742921,2785.0111960871113,2784.9848679517454,0.026508475845535884,0.05301334419027626,1.9035415524273796e-05,9.453600868321007e-06,2784.9852250252043,9.325385884882894e-06
19230101,1707961007,v2,0.38018903452509717,1061.734776,2792.649654733565,sell,dcb7f4a2a13e1b3dd838a61e869d127357968851d99a825bd241b38fef354485,2775.7939951652265,2792.649654733565,2784.506304761339,8.44222134044943,16.855659568338524,0.006053374538788566,0.0029245220089110565,,
19230101,1707961007,v2,1.2667861080918195,3516.337272,2775.7939951652265,buy,bf7fcea9a76e31f0e7bec2dabc87a5e938cb0f5c65e7fc5f9d273b14a203482a,2775.7939951652265,2792.649654733565,2784.506304761339,8.44222134044943,16.855659568338524,0.006053374538788566,-0.0031288525298775096,2792.649654733565,-0.006035722934227728
19230101,1707961007,v3_0.05%,3.5905672381200056,10000.0,2785.0752643852247,sell,5393c546ed5b5f6759a01c5553f92356bfcba81e5df5923ca29de0670734ea56,2775.7939951652265,2792.649654733565,2784.506304761339,8.44222134044943,16.855659568338524,0.006053374538788566,0.00020433052096628985,2775.7939951652265,0.0033436448224053944
19230102,1707961019,v2,0.014199532241804836,39.65,2792.3455029924476,sell,feadcacc7151dd7224bb10870cd1e3a4aa01c7f535811364c6716ebc50ff783e,2785.1420340054874,2792.3455029924476,2788.7437684989673,5.093621768746359,7.203468986960161,0.00258305157624338,0.0012915257881217716,,
19230102,1707961019,v3_0.05%,0.17040361899154222,474.598282,2785.1420340054874,sell,3da3d9c5d41851eff9eced298eef5b179102578d00419a1ebee8167b9b6d21d3,2785.1420340054874,2792.3455029924476,2788.7437684989673,5.093621768746359,7.203468986960161,0.00258305157624338,-0.0012915257881216085,2792.3455029924476,-0.0025797198015934937
19230104,1707961043,v2,0.8088504957351588,2244.968075,2775.504356907841,buy,30a60cc4f0087a36b5d33efd8c14f6693ae93a4a5f8f512e35897cca2736a99c,2775.504356907841,2792.130282313296,2784.28438826206,6.8636790285756,16.625925405454836,0.005971345985900771,-0.003153424769119697,,
19230104,1707961043,v2,0.09061181765142709,253.0,2792.130282313296,sell,b872eb6a27c3d9bc5f4eb54f273fca26c66d6f46dcd08ed0b7604e5af7de074b,2775.504356907841,2792.130282313296,2784.28438826206,6.8636790285756,16.625925405454836,0.005971345985900771,0.002817921216781074,2775.504356907841,0.005990235743667719
19230104,1707961043,v3_0.05%,37.51057940001194,104497.399717,2785.811400102413,sell,7312ac56bfb468dff968e825b3aa6a1036f5e7fa6209c088dadbb6aec9f0dfe1,2775.504356907841,2792.130282313296,2784.28438826206,6.8636790285756,16.625925405454836,0.005971345985900771,0.0005484396086801771,2792.130282313296,-0.002263104358313815
19230104,1707961043,v3_0.05%,0.4978102566924922,1385.750187,2783.69151372469,buy,bc3178839225cd1222a222e16d29938da3551af0bdb0561c69f5e93edff0f60e,2775.504356907841,2792.130282313296,2784.28438826206,6.8636790285756,16.625925405454836,0.005971345985900771,-0.00021293605634155438,2785.811400102413,-0.0007609583253355625
19230108,1707961091,v2,5.370744876172035,15000.0,2792.908683216239,sell,68c16ff57016042b632513a504f6db70c0f91753044b5b4fb34570b1fe980b23,2776.730899221527,2792.908683216239,2784.819791218883,11.43942076723185,16.177783994711717,0.005809275000746419,0.0029046375003732093,,
19230108,1707961091,v2,1.4778263360523871,4103.526051,2776.730899221527,buy,6e04b87779ac2351c63a5ceac4a6e38d16ff3a64896974640dd552b19ca702f4,2776.730899221527,2792.908683216239,2784.819791218883,11.43942076723185,16.177783994711717,0.005809275000746419,-0.0029046375003732093,2792.908683216239,-0.005792450033161061
19230109,1707961103,v2,0.12377654453010141,343.666066,2776.503959653061,buy,340ea7efc2aa62a1a8935508cf1554f08f21a7a5e7d8eef1dcf42277eaf87f10,2776.503959653061,2786.6691735343447,2781.5865665937026,7.187891667667533,10.165213881283762,0.00365446612496837,-0.0018272330624841033,,
19230109,1707961103,v3_0.05%,10.047837850980882,28000.0,2786.6691735343447,sell,4fa00f0999012f5d7e6478aa9cbce3b2c2f62e1afe2cfdaa0359cbb3c34a7788,2776.503959653061,2786.6691735343447,2781.5865665937026,7.187891667667533,10.165213881283762,0.00365446612496837,0.0018272330624842668,2776.503959653061,0.0036611559100942033
19230110,1707961115,v3_0.05%,0.408241899503147,1136.576759,2784.076696643037,buy,d0fb4bd82d115c8e9ef92c892991b077a1ea3c21d7b56238d609e6df4615dc26,2783.549361502971,2786.9952641614013,2784.8737741024693,1.8560874548620716,3.445902658430441,0.0012373640379952278,-0.00028621672796973305,,
19230110,1707961115,v3_0.05%,6.9967826105608735,19500.0,2786.9952641614013,sell,c278d9562b25862cec8aef0c3c7124e76eeecd72c0d514747a9d32589a6a7e39,2783.549361502971,2786.9952641614013,2784.8737741024693,1.8560874548620716,3.445902658430441,0.0012373640379952278,0.0007617903829827253,2784.076696643037,0.0010483071539959823
19230110,1707961115,v3_0.05%,41.3717311381967,115160.255794,2783.549361502971,buy,d3254abc9dc1e1d79f2cdae365788e9a7c7c7a43163580902b57c795475346f5,2783.549361502971,2786.9952641614013,2784.8737741024693,1.8560874548620716,3.445902658430441,0.0012373640379952278,-0.00047557365501250243,2786.9952641614013,-0.001236422143497005
19230111,1707961127,v2,0.013667877227029978,38.177423,2793.2225586939903,sell,0ba096b0e201f267926d167ec87d607d4c91db82df0de2af8b1cbd6db9690fdb,2776.4863813570323,2793.2225586939903,2784.0799702784584,8.474931122910903,16.736177336958008,0.006011385274713961,0.003283881394620103,,
19230111,1707961127,v2,0.02764861175457304,76.765994,2776.4863813570323,buy,daedd8f5c858f7d5de3a2f484ea1e85e4613a9eae6d3568feda1c20db0f68eef,2776.4863813570323,2793.2225586939903,2784.0799702784584,8.474931122910903,16.736177336958008,0.006011385274713961,-0.0027275038800938585,2793.2225586939903,-0.005991709212309683
19230111,1707961127,v3_0.05%,14.999043175873606,41735.302169,2782.5309707843526,buy,9c097c6173779b1ac697d603bf9cb61a016406dbd9fe4cd7ba71672230c891f5,2776.4863813570323,2793.2225586939903,2784.0799702784584,8.474931122910903,16.736177336958008,0.006011385274713961,-0.0005563775145262442,2776.4863813570323,0.00217706431693928
19230112,1707961139,v3_0.05%,23.948451325108014,66620.775901,2781.8406708893745,buy,d4868239e4b31d5898d81a8c6537e8aae970f7d871d61ad794eddb4d37919df8,2781.0190909373155,2784.346880956819,2782.8688750527103,1.695421007390143,3.3277900195034817,0.0011958127274108272,-0.00036947632443386707,,
19230112,1707961139,v3_0.05%,3.8907250314933823,10832.824538,2784.268857427332,sell,f64cd96e444212c3975bb9eff1ff056826c8da9c3ee6dc027cd306e1ef296da0,2781.0190909373155,2784.346880956819,2782.8688750527103,1.695421007390143,3.3277900195034817,0.0011958127274108272,0.0005030716276903881,2781.8406708893745,0.0008728704570924485
19230112,1707961139,v3_0.05%,0.5063265908576511,1409.788864,2784.346880956819,sell,2ff1e85f794e205cd85535b2096366e63059c0dd25115691d54ff7c762132bae,2781.0190909373155,2784.346880956819,2782.8688750527103,1.695421007390143,3.3277900195034817,0.0011958127274108272,0.0005311087120770713,2784.268857427332,2.8022986817092438e-05
19230112,1707961139,v3_0.05%,31.26935262558401,86960.666613,2781.0190909373155,buy,9e5112c7bb898b2407e3f90e45be60b61370bdee7cb21b6687e623151ebe7fe3,2781.0190909373155,2784.346880956819,2782.8688750527103,1.695421007390143,3.3277900195034817,0.0011958127274108272,-0.0006647040153337558,2784.346880956819,-0.001195177957984859
19230113,1707961151,v2,0.10373995171855299,288.030637,2776.467814265314,buy,45fba474aa4db7c4e3c9642705330abf3b2574255fd3d5b46101e27e3123ccdb,2776.467814265314,2779.8990910164957,2778.5646600496925,1.8383069116295268,3.43127675118194,0.001234909808116747,-0.0007546507067218038,,
19230113,1707961151,v3_0.05%,32.64260216539692,90743.140088,2779.8990910164957,buy,671e6e09827f521b9f3d8872b5485a6c4dc4c6efb5cbcc578123afe8a15b9b95,2776.467814265314,2779.8990910164957,2778.5646600496925,1.8383069116295268,3.43127675118194,0.001234909808116747,0.00048025910139494314,2776.467814265314,0.0012358424374855923
19230113,1707961151,v3_0.05%,0.10757999758422793,299.0,2779.3270748672685,buy,1515bd9d6b3037c2c667bca5d607a40e1d35a5caa33193571cc5652ff05ce8fb,2776.467814265314,2779.8990910164957,2778.5646600496925,1.8383069116295268,3.43127675118194,0.001234909808116747,0.00027439160532702437,2779.8990910164957,-0.0002057686737895494
19230114,1707961163,v3_0.05%,0.16059237,446.337969,2779.3223862379014,buy,729fe7a4faf4e93a1b263aaab596215ac7f67522fec192ae6248ffd0ad4db936,2779.3223862379014,2779.3223862379014,2779.3223862379014,,0.0,0.0,0.0,,
19230115,1707961175,v3_0.05%,13.629715969508114,37922.495457,2782.3393782995017,sell,ec69127c3a5c795d20769ddf96a887e8e43e5154a2322cc229247ecb98e4fb98,2782.3393782995017,2782.3393782995017,2782.3393782995017,,0.0,0.0,0.0,,
19230116,1707961187,v2,1.1115549474319588,3104.957102,2793.3455823964673,sell,25625ec7d3049a2f2c64076fb7f82854b79f7fe1d30d81c64ac305d83a7aa2af,2783.242093726061,2793.3455823964673,2787.036922110488,5.500875743934462,10.103488670406477,0.003625172164118872,0.0022635725547554436,,
19230116,1707961187,v3_0.05%,37.942308261307105,105602.629486,2783.242093726061,sell,ebc7519b297cb0b4f7c9ec65b48d54a89cdd34df99148c4a026f5f605c90dc04,2783.242093726061,2793.3455823964673,2787.036922110488,5.500875743934462,10.103488670406477,0.003625172164118872,-0.0013615996093634282,2793.3455823964673,-0.003616984856466808
19230116,1707961187,v3_0.05%,34.573595393233525,96270.974684,2784.5230902089347,sell,bb5344a39645076b3ed0424619703ed35365b3ab33583489592faab0d255170b,2783.242093726061,2793.3455823964673,2787.036922110488,5.500875743934462,10.103488670406477,0.003625172164118872,-0.0009019729453923418,2783.242093726061,0.0004602533447455002
19230117,1707961199,v2,0.2974445906644074,830.925431,2793.546956574153,sell,4daf406ac4a6694a7028d9c4a9f26b21390356c4b1eea79cc78fc44fa0f5c407,2785.151619700613,2793.546956574153,2789.349288137383,5.936399633625545,8.39533687353969,0.003009783288612723,0.00150489164430628,,
19230117,1707961199,v3_0.05%,0.8395025385552748,2338.141855,2785.151619700613,sell,1657f06c9ece6fd184bda8a06e783009d9a783b41cbcd322fff2caac5007e5dd,2785.151619700613,2793.546956574153,2789.349288137383,5.936399633625545,8.39533687353969,0.003009783288612723,-0.001504891644306443,2793.546956574153,-0.0030052606969009944
19230118,1707961211,v3_0.05%,76.0120111452734,211392.332285,2781.0385371989314,buy,b5e8a94bcc33ff8d387d12281148971deaebd539e3582cd4d252ac30264e5040,2779.69507023018,2781.0385371989314,2780.3668037145558,0.9499746039041602,1.3434669687512724,0.00048319774461283573,0.00024159887230641787,,
19230118,1707961211,v3_0.05%,0.5330371884558206,1481.680845,2779.69507023018,buy,75d40820edaeeafdab02229d2f8584011359f837e3ca54dc064684f4f0f62145,2779.69507023018,2781.0385371989314,2780.3668037145558,0.9499746039041602,1.3434669687512724,0.00048319774461283573,-0.00024159887230641787,2781.0385371989314,-0.00048308103278008345
19230119,1707961223,v2,0.10819861304920923,300.45,2776.837812730131,buy,2801616257594e8e7b8dc2c1332d57ddf797c6a5cd37bac39e20147ded5cca9a,2776.837812730131,2779.1936969048534,2778.231671700784,1.235883434086104,2.3558841747221777,0.0008479797414734486,-0.0005017072495611488,,
19230119,1707961223,v3_0.05%,28.17811537792972,78312.440649,2779.1936969048534,buy,8dd6de73183ceda1dec04aff7ea09d3c8420f2ef89dc4d1dfbee9ad9d3c4827a,2776.837812730131,2779.1936969048534,2778.231671700784,1.235883434086104,2.3558841747221777,0.0008479797414734486,0.00034627249191229986,2776.837812730131,0.0008484053926094876
19230119,1707961223,v3_0.05%,2.189149508758838,6082.909848,2778.663505467368,buy,406b39ffe08b9e1f866749b76d197bed2973021f59a67dbd9a3cbba0631c7d14,2776.837812730131,2779.1936969048534,2778.231671700784,1.235883434086104,2.3558841747221777,0.0008479797414734486,0.00015543475764917628,2779.1936969048534,-0.00019077167527973817
19230120,1707961235,v2,3.4188913670280536,9492.002909,2776.3394299512747,buy,83d2f018c3115d57dd61e97701f83ac851cc4a25d24e46abffd5de3ef7782b05,2776.3394299512747,2781.4248586412914,2778.882144296283,3.5959411119514084,5.08542869001667,0.0018300267611041456,-0.0009150133805520728,,
19230120,1707961235,v3_0.05%,1.0785838742612954,3000.0,2781.4248586412914,sell,4443dc38d0d5d6dc062fd2aa01f68443e3f6faf6e27595b72147217121c0128c,2776.3394299512747,2781.4248586412914,2778.882144296283,3.5959411119514084,5.08542869001667,0.0018300267611041456,0.0009150133805520728,2776.3394299512747,0.0018317027936695478
19230121,1707961247,v3_0.05%,1.9825,5508.630723,2778.6283596469107,buy,e90de5f1fcf2e2f4ac736d7e4abead04c1660dbd1a9a0deaf9191677b17a6c22,2778.6283596469107,2778.6283596469107,2778.6283596469107,,0.0,0.0,0.0,,
19230122,1707961259,v3_0.05%,1.5073068984125504,4188.153875,2778.5674433062277,buy,a29e0765399ab830e940b745f935f025c8f7f933b6f9f5c85ada863e580ec74b,2778.5674433062277,2778.5674433062277,2778.5674433062277,,0.0,0.0,0.0,,
19230123,1707961271,v3_0.05%,0.8101144250524621,2253.200352,2781.3359228285376,sell,6ffdfe979942592f1be9eebb77bd2f257b48c0e33f60905b1a8d6222bc5bedb7,2781.3359228285376,2781.3359228285376,2781.3359228285376,,0.0,0.0,0.0,,
19230124,1707961283,v3_0.05%,0.43010245529555075,1195.066304,2778.561920040177,buy,7120e6ba9ff83b5542615be5e3e0d49f1f20c1ef17cd731868232e9fc2c1b985,2778.561920040177,2778.561920040177,2778.561920040177,,0.0,0.0,0.0,,
19230126,1707961307,v2,0.3605777479431897,1006.962682,2792.6367828961274,sell,cc9b1a6f6062c903f4d73311862d1782e2ac3348e61fe33c464572c163963fdc,2781.85989776953,2792.6367828961274,2785.629999200675,6.073911204325905,10.776885126597335,0.0038687424854304837,0.002515331791179459,,
19230126,1707961307,v3_0.05%,30.01756680412025,83504.665321,2781.85989776953,sell,5e75b80e34e04f6985b09babb331aff9c69d83042740ebced14b4a6f0414fe1c,2781.85989776953,2792.6367828961274,2785.629999200675,6.073911204325905,10.776885126597335,0.0038687424854304837,-0.001353410694251025,2792.6367828961274,-0.003859035730175077
19230126,1707961307,v3_0.05%,0.4844786417487033,1348.010135,2782.393316936366,sell,3e35af1541883d43c77a17faa0db80b3d0fcfa132c93a014a3714d3d5c4039f8,2781.85989776953,2792.6367828961274,2785.629999200675,6.073911204325905,10.776885126597335,0.0038687424854304837,-0.0011619210969287606,2781.85989776953,0.00019174911262189977
19230127,1707961319,v2,0.09980933,277.065034,2775.9432309584686,buy,e95a12d987e54183ceef2c66ab5ca89e89a4bbb8730e7dd5c4f683eed6796da9,2775.9432309584686,2775.9432309584686,2775.9432309584686,,0.0,0.0,0.0,,
19230128,1707961331,v2,0.07158160085244665,199.903798,2792.6701222017628,sell,b43a3a4fd1be9949e77785fd98a7eb6d76a2fccc51ac1402cd964e2f43fcffeb,2779.561633815216,2792.6701222017628,2783.2899765854977,5.422071077355371,13.108488386546924,0.004709709910509662,0.0033701646954416476,,
19230128,1707961331,v3_0.05%,2.9018999771798786,8066.032384,2779.5694019194707,buy,4f33a2352dc34765119e964a778a444cf47bdc6c100382c45545aff23fe9b198,2779.561633815216,2792.6701222017628,2783.2899765854977,5.422071077355371,13.108488386546924,0.004709709910509662,-0.0013367542359317356,2792.6701222017628,-0.0046911091210312195
19230128,1707961331,v3_0.05%,0.7343802912407963,2043.275957,2782.313171215034,sell,def7f9325f7005502e31c8edf53820c5ec1fd47fb58b99682e8839f9d3e074e3,2779.561633815216,2792.6701222017628,2783.2899765854977,5.422071077355371,13.108488386546924,0.004709709910509662,-0.00035095350419151773,2779.5694019194707,0.000987120268941099
19230128,1707961331,v3_0.05%,0.5452855871179874,1517.167476,2782.3355537760062,sell,5687fbeeb6259d42f846345d53b12d3d320f7fef1711b9d8571959723c899f12,2779.561633815216,2792.6701222017628,2783.2899765854977,5.422071077355371,13.108488386546924,0.004709709910509662,-0.0003429117402500527,2782.313171215034,8.044587217538783e-06
19230128,1707961331,v3_0.05%,0.10310811874555208,286.595371,2779.561633815216,buy,7eaa852ed8a155f8b791ed9d553cc519de80a78d95324ccb6d3deca7baf9db4f,2779.561633815216,2792.6701222017628,2783.2899765854977,5.422071077355371,13.108488386546924,0.004709709910509662,-0.0013395452150680145,2782.3355537760062,-0.0009969753493700008
19230130,1707961355,v3_0.05%,0.17074954081604476,475.084042,2782.344477938168,sell,31825cf6fe93b913b0c4c74d705c8e1178f366835920af180e621ffeb6dfef62,2782.344477938168,2782.344477938168,2782.344477938168,,0.0,0.0,0.0,,
19230135,1707961427,v3_0.05%,0.18361693110367924,510.886692,2782.350673923027,sell,9078caba442ce6daa7b4fc3f2f28f4f599fece6645361dfa699e7a6a6da1c478,2782.350673923027,2782.350673923027,2782.350673923027,,0.0,0.0,0.0,,
19230136,1707961439,v3_0.05%,22.619789744011307,62864.404674,2779.1772330971216,buy,a94bf4ade15b52e8a0c6101a1e9a41a56de61e43a45515b1f6317a2e9c761d49,2778.7792166931617,2779.1772330971216,2778.9782248951415,0.28144009826336897,0.39801640395990034,0.00014322400959975806,7.161200479996085e-05,,
19230136,1707961439,v3_0.05%,0.1763409154841495,490.012471,2778.7792166931617,buy,d17e525becd6a66396edace488eb57807bd7c0ffb32cd8663f99d039acf33916,2778.7792166931617,2779.1772330971216,2778.9782248951415,0.28144009826336897,0.39801640395990034,0.00014322400959975806,-7.161200479979722e-05,2779.1772330971216,-0.00014321375377573524
19230137,1707961451,v3_0.05%,0.23381538166912402,649.719649,2778.7720566623325,buy,45c333859a8cd6b8399d61f7448ad5cb0fc69bdfbf1a64e37b6d9c809cb670fc,2778.759722304856,2781.5693464640503,2780.162909153345,1.6131655507924516,2.8096241591943,0.0010105969509714547,-0.0005002773349839777,,
19230137,1707961451,v3_0.05%,0.47293846403889317,1314.182355,2778.759722304856,buy,35a7fe99668a2f066cb0b601dd2fdd73afd901191f6bc0c785d2ae9805aba2ec,2778.759722304856,2781.5693464640503,2780.162909153345,1.6131655507924516,2.8096241591943,0.0010105969509714547,-0.0005047138942358972,2778.7720566623325,-4.438779872884858e-06
19230137,1707961451,v3_0.05%,1.041415756555469,2896.75053,2781.5505111821403,sell,7a8f0e19181ca3c4d4acbf48b77677d12e4cef0114a48604ed9518b1e7c2fc70,2778.759722304856,2781.5693464640503,2780.162909153345,1.6131655507924516,2.8096241591943,0.0010105969509714547,0.0004991081724839902,2778.759722304856,0.0010043289655031604
19230137,1707961451,v3_0.05%,0.03595092825103234,100.0,2781.5693464640503,sell,be03eb4ba4211f090ebfcb94c842caf7a0cc62a41f209c06573f9695359a743b,2778.759722304856,2781.5693464640503,2780.162909153345,1.6131655507924516,2.8096241591943,0.0010105969509714547,0.0005058830567355575,2781.5505111821403,6.771504538312242e-06
19230138,1707961463,v3_0.05%,24.05766509673159,66841.037334,2778.3676040565065,buy,91f65aa04d52a303a4bb883a10efe6b9ea237d159c2c7c6c7e5c6dfb83becc03,2777.9392698748347,2780.711854745387,2779.006242892243,1.4925486216491664,2.7725848705522367,0.000997689327846445,-0.00022980834871091894,,
19230138,1707961463,v3_0.05%,0.35962014485372273,1000.0,2780.711854745387,sell,c415eeec6b049f9db617dc4592c03b3a6812b3dfd999ebac804c13cf7789f400,2777.9392698748347,2780.711854745387,2779.006242892243,1.4925486216491664,2.7725848705522367,0.000997689327846445,0.0006137488382786002,2778.3676040565065,0.0008437510880337833
19230138,1707961463,v3_0.05%,0.01405706720210606,39.049679,2777.9392698748347,buy,7f0081dd24b8804f8f5abed72bafd85a2e3fa43c07e768bebc9ceb550a1ca026,2777.9392698748347,2780.711854745387,2779.006242892243,1.4925486216491664,2.7725848705522367,0.000997689327846445,-0.0003839404895678449,2780.711854745387,-0.0009970773727672353
19230140,1707961487,v2,0.6953646087822289,1942.0,2792.779464863715,sell,ee327d32354431400ef6e5b8f2a6ea8482f85785992bf39254c9b7af6abe8498,2774.8931435056747,2792.779464863715,2781.369904748603,9.91107973259416,17.886321358040277,0.006430759651027774,0.0041021368986673265,,
19230140,1707961487,v3_0.05%,69.3875,192650.029684,2776.4371058764186,buy,df9662e658565167031f4ad7510d01e408c6095f936114332c23a18d4765474a,2774.8931435056747,2792.779464863715,2781.369904748603,9.91107973259416,17.886321358040277,0.006430759651027774,-0.0017735141463070434,2792.779464863715,-0.005851646788764212
19230140,1707961487,v3_0.05%,1.9825,5501.225657,2774.8931435056747,buy,d98ab655c830cb94d93f5213a390a857d5a49c0e28c5810ef28a1a1e94e864a4,2774.8931435056747,2792.779464863715,2781.369904748603,9.91107973259416,17.886321358040277,0.006430759651027774,-0.0023286227523604468,2776.4371058764186,-0.0005560948481332562
19230142,1707961511,v3_0.05%,2.662289053709179,7395.0,2777.6848609646913,sell,17899852de9d6d77320ceb4acbc4bd08b57c2c155aca2eb95f648f16f3544e0c,2777.6848609646913,2777.6848609646913,2777.6848609646913,,0.0,0.0,0.0,,
19230146,1707961559,v3_0.05%,0.3587003511844641,996.38,2777.7502773829315,sell,9b61581b7bffb562cfc17f95d876d0b3aa0e61b4b370e3bd384a8c39594a984b,2777.7502773829315,2777.809097001643,2777.7796871922874,0.04159175125745474,0.058819618711368093,2.117504818059259e-05,-1.0587524090378148e-05,,
19230146,1707961559,v3_0.05%,2.3574998400965086,6548.684502,2777.809097001643,sell,a8ca2de08c6bf51eca051c7bcad7bf3bb0ef41b0f29888004ad9722f47ce1199,2777.7502773829315,2777.809097001643,2777.7796871922874,0.04159175125745474,0.058819618711368093,2.117504818059259e-05,1.0587524090214439e-05,2777.7502773829315,2.117527237429897e-05
19230148,1707961583,v3_0.05%,0.13847183841624808,384.655817,2777.863148199996,sell,655bb849cc532fa6852e8ed8ad03a2a9648480f45998540dfb75d6d796cc382e,2774.9029536681255,2777.863148199996,2776.3830509340605,2.093173627116777,2.9601945318704566,0.0010662053749660215,0.0005331026874830926,,
19230148,1707961583,v3_0.30%,16.85125,46760.583398,2774.9029536681255,buy,4d1880f7be9e0931780a0ad2e738a9c72c370a529f3e20894a2ae822465588a3,2774.9029536681255,2777.863148199996,2776.3830509340605,2.093173627116777,2.9601945318704566,0.0010662053749660215,-0.0005331026874829288,2777.863148199996,-0.0010656372808677086
19230150,1707961607,v2,0.021162433022488426,59.104176,2792.881892984256,sell,2f59ff5b8b4157b7886e17ceeddf9c1bbaa141a6c15f0074acd579ee191af845,2774.0149568807337,2792.881892984256,2779.769619134964,7.228640078356273,18.86693610352222,0.006787230126428037,0.0047170361741604334,,
19230150,1707961607,v2,4.842317259863848,13439.700877,2775.4688831309422,buy,9dadf5a58fb4c59852bb0a710cf65a9cbcbdb5924fd0af4966bb0c81dd693004,2774.0149568807337,2792.881892984256,2779.769619134964,7.228640078356273,18.86693610352222,0.006787230126428037,-0.0015471555536175237,2792.881892984256,-0.006234782035379068
19230150,1707961607,v3_0.05%,104.15110480357356,289547.566411,2780.0719632987057,sell,2a354041f2f44cc4e6cde879131030bbf4fa7a27296711c0cacd82564d07a5de,2774.0149568807337,2792.881892984256,2779.769619134964,7.228640078356273,18.86693610352222,0.006787230126428037,0.00010876590695152477,2775.4688831309422,0.0016584873985583325
19230150,1707961607,v3_0.05%,0.43133051363242086,1200.0,2782.089284373324,sell,4e89fe26348502150dd289018dffe4671ceff2cc17d79c6d453bfc4d5730cb53,2774.0149568807337,2792.881892984256,2779.769619134964,7.228640078356273,18.86693610352222,0.006787230126428037,0.0008344811103740889,2780.0719632987057,0.0007256362789345689
19230150,1707961607,v3_0.30%,0.532330224756269,1476.732344,2774.0907341418233,buy,9dadf5a58fb4c59852bb0a710cf65a9cbcbdb5924fd0af4966bb0c81dd693004,2774.0149568807337,2792.881892984256,2779.769619134964,7.228640078356273,18.86693610352222,0.006787230126428037,-0.0020429336856009187,2782.089284373324,-0.0028750156497232837
19230150,1707961607,v3_0.30%,1.09,3023.676303,2774.0149568807337,buy,ca749d4c5c8e6e89487fb065a296de959416414be4c45b9e15b738692064e803,2774.0149568807337,2792.881892984256,2779.769619134964,7.228640078356273,18.86693610352222,0.006787230126428037,-0.0020701939522676043,2774.0907341418233,-2.7316071589493977e-05
19230151,1707961619,v3_0.05%,2.5160480462382946,7000.0,2782.140830126672,sell,1fc4be98ee077b414663ab3be57f3d8ff5941d8137461c20e3cf81d2765fa486,2782.140830126672,2782.140830126672,2782.140830126672,,0.0,0.0,0.0,,
19230153,1707961643,v3_0.05%,17.0,47249.468476,2779.3804985882352,buy,efdf0724594d94a270730d8be15b26ab089b98153eb6bc4e273b362e8d4c7d71,2779.3804985882352,2782.1453228960254,2780.7629107421303,1.955026016827817,2.7648243077901498,0.0009942682625367271,-0.0004971341312683636,,
19230153,1707961643,v3_0.05%,0.3558419791563845,990.004098,2782.1453228960254,sell,ccdee21b6e233f599c921d37446f9227c771e5073c1f0f72019a89f15b7c57b6,2779.3804985882352,2782.1453228960254,2780.7629107421303,1.955026016827817,2.7648243077901498,0.0009942682625367271,0.0004971341312683636,2779.3804985882352,0.0009947627930736798
19230154,1707961655,v3_0.05%,0.5391492493473461,1500.0,2782.160972709854,sell,914e5201a07966372188909de279237c5e32d90253845abb25d74c386ce73090,2782.160972709854,2782.160972709854,2782.160972709854,,0.0,0.0,0.0,,
19230156,1707961679,v2,0.08937271505177102,249.485702,2791.519781574054,sell,15caf5607ff03b0d0073eae45652ef769d081ebf8a86e6f0fa876455fa2b86d0,2782.6393262531305,2791.5580619697243,2788.5723899323034,5.138219517791141,8.918735716593801,0.0031983160088629855,0.0010569536055049587,,
19230156,1707961679,v2,0.17911144561585793,500.0,2791.5580619697243,sell,34948a523489068708ecbc95c09318c3c90a873d1901fe362d1887a5c4d3905e,2782.6393262531305,2791.5580619697243,2788.5723899323034,5.138219517791141,8.918735716593801,0.0031983160088629855,0.0010706812016787687,2791.519781574054,1.371310206114368e-05
